,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
385,6.455004797496717,176.68397277687006,24468.048390354594,5.756930038692856,314.79959828380953,477.58134615570293,16.245504341610683,57.72972382844005,2.2934314064128625,0
386,6.490037174928902,205.54151716952566,19397.323888893363,7.894244798435495,368.5610730195575,479.7861954284083,15.80508483352719,56.98201953997934,2.430883294085322,0
387,6.490922996455369,189.03158818746772,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299,0
388,6.492627157365379,213.06538481772856,34314.08709117726,9.04114608484344,335.29192590906365,313.2547429967247,11.135311827023884,70.82910986892458,3.3787784927745594,0
389,6.493764174632957,205.15056435658232,19821.338373094324,6.34496341220211,298.37997639940215,482.59570925277575,12.164735678739646,89.47771836639885,4.910911020512156,0
390,6.499067997822331,173.7688739026883,23734.846211102882,9.009055719782307,330.1646815742019,593.5617555564522,13.986293646632873,63.69387601471134,4.355880124898533,0
391,6.5108556110746,223.8606218312135,15147.171463824647,7.667533316037838,389.3911483904019,437.05136427690576,12.085025824992385,52.339075416909125,4.225608375907182,1
392,6.532097273862361,163.39624094615655,8240.812709357408,6.6415434448154365,402.836817024057,601.0329818069805,17.896127996023097,55.02240724056802,4.599324041143387,0
393,6.53936951037342,214.638602791759,21230.431409205084,6.485594270819234,336.9748612668876,532.572784824771,18.263687670794184,90.90808097208014,4.527364378116469,0
394,6.542281786808939,146.05538349814555,35965.74458114088,8.57867798842011,,474.00771548675476,21.36638658999658,54.127342147497835,3.794055432721665,1
395,6.550877192685638,145.80627067243805,25070.0087387663,5.716378673091186,285.2189427318241,369.61308408353386,8.65476478425677,,4.824825939065864,1
396,6.552279123020959,190.54767798640762,15362.452383441234,6.928597412765158,356.31797483917325,353.06365905373696,14.896210357189716,,3.443385018883295,0
397,6.5596278852610475,152.1152127221111,22624.034181630042,7.761108314168174,387.51881042376806,393.8204120332017,10.107462465608023,55.2866706136348,3.664463030864346,0
398,6.574083863949985,186.94421135042364,22723.809958995014,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111383,72.59527718777949,4.977323507740182,0
399,6.576845323081143,156.22176808976658,12772.095750375795,9.759897651507405,341.7493777183877,418.9724665928773,10.382252653107571,78.3051797103557,3.7713135180813815,0
400,6.578083890884723,214.14633423290306,24882.62516349484,5.071156812647591,,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,1
401,6.582499747201653,200.73310689806533,23720.481730479878,8.565831605436097,353.008115085245,458.3627329150158,13.001880639711203,79.52933817984304,4.152014126960154,0
402,6.582764203677888,219.18481365881746,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177435,68.98196615855178,3.668879696635321,0
403,6.5854502296739055,166.96596051286858,30210.250367370136,9.508298704434813,340.2457660548395,430.07859090487204,23.234325912094334,72.79991739038928,4.2756402479314595,0
404,6.601407394510328,205.6210216799231,19635.58825474065,7.173229426428975,344.0344608422581,430.5598517453319,12.172052614196389,57.35634746077561,3.9735764058085357,0
405,6.6096803221946265,216.4280319009544,17963.86684547205,7.72531395856043,346.28532887923484,466.1030079553118,11.468432035315743,41.25286912409838,3.5891464414221934,0
406,6.616730690411597,195.09696752734442,34277.760399691986,7.632638507090468,,417.46508017086325,13.43255667145121,47.94593618133298,3.622379241574248,0
407,6.61977546022829,150.7183613850659,11388.534186913772,6.807580134398719,370.7534688731821,431.4300870043796,7.710769287634548,73.63427763194561,4.086920566839482,0
408,6.624572527652799,172.0554706876328,14877.289737184623,7.079933969807632,338.44127675094705,405.81809718193443,15.656148826261472,58.560530515015444,4.333720849150268,0
409,6.628427347390652,215.24553209981252,18059.33085188565,6.93178668550837,,374.4550617555522,11.621074296685151,77.94082202634827,3.4052786183334085,1
410,6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.205469894379654,3.3862942904685025,1
411,6.6329902541703625,238.3247509420514,12829.092777695125,7.347360636957942,331.3018774575857,451.73441671518117,19.64092250089209,73.20154424391998,4.360851169963949,0
412,6.641500687280974,198.88440946619727,27867.486756939925,7.327729345294117,318.408397185988,573.723762288018,13.191719634585809,81.55111393074623,4.694311215541648,0
413,6.642755695262761,168.89642168837517,36505.52425763323,6.062561086621286,298.5524799389983,474.05749017326025,14.299241868727222,71.70689113232498,4.299209281102346,1
414,6.6430265381410845,205.23311938923854,20511.369240322438,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353,0
415,6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,1
416,6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,1
417,6.649705311159435,190.5319471341491,16191.42609113293,5.254959291073438,,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315,0
418,6.657793590506106,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.8689257015176843,0
419,6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512,1
420,6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176,0
421,6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.5021382137389825,0
422,6.665495068276907,222.48777206240766,25319.913867098738,4.970958566316776,339.0597495868991,318.5643303881261,19.368697905911915,72.71677464001053,3.9284953923845762,0
423,6.6695323796655455,190.751164895691,16246.173191143025,6.372975147661259,324.34189329335214,383.2458249968398,7.852085540481937,86.44056051532446,1.9648630966312206,0
424,6.676137319471859,192.68584914715632,27468.980170109015,5.809435938892817,281.4068712268335,299.8869966292302,12.23760793370866,46.06921286058607,4.33664848480327,1
425,6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.39230575023362,13.140440459865147,64.7839535912982,3.4498294696957132,1
426,6.684699736748975,193.84093110096603,34157.18447357784,9.876574050392144,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323,0
427,6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0
428,6.701940911688224,168.74541441395323,17176.87895065498,6.390966016442871,330.67472866893206,404.93072629333574,10.827840221814881,52.11270715684218,4.179449580997948,1
429,6.7046354257784735,230.7669397865982,9727.761715714958,5.94369457895465,223.23581613133055,405.76157110740155,12.82650936868879,74.38519941725967,3.4221786198283937,1
430,6.704791892183704,176.8960327834092,28140.76815451146,6.942106755605267,,455.9726269963534,16.03597987946131,40.07611272696377,3.806596292463485,0
431,6.707108205835426,211.08650294582856,10794.783898287207,7.9671884272551745,373.5718777961506,406.1985550358406,18.78167887832683,,2.6402464129852556,1
432,6.7076855563827875,199.2853742998247,17435.340205976172,6.809945058547433,,454.7324100176898,14.587290156964059,81.37845107001321,3.8226687145376768,1
433,6.709822000741922,148.25318599231414,20922.154463374245,4.633573767322904,,400.3428119181792,18.330856246954568,40.495596283313034,1.6876245048272964,0
434,6.710633528014908,203.6429166718787,23748.18399201374,6.726664085659697,342.4414334736414,455.9675579944937,15.87954856980474,63.67695249488975,3.8632869089931154,0
435,6.714776879687881,185.9093028232159,34558.40266734972,6.554857685167836,360.5082369923493,303.9682026929872,10.226470407286968,50.21401088832931,4.684853470075885,1
436,6.714862378221963,236.5420505668533,33197.15052685147,4.958516929930555,331.4845300780504,402.94655743700014,14.841181957533706,,4.593763682023074,0
437,6.715719087979793,195.19059854334432,19966.744696524027,7.744695762882315,354.2089231882362,411.7955028861899,17.323080725346756,67.98174060045571,2.443008005777361,0
438,6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454,1
439,6.718249444896243,197.61749383374325,21043.626929110098,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408,1
440,6.742622398258796,209.21734414391312,15488.95674774774,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382533,70.20524060392015,4.964672640375529,1
441,6.745306715080959,218.42463701923356,21871.838700042495,7.165509192468924,,373.05010163921327,16.826619464762302,74.08607997264363,3.9023525898765015,0
442,6.746934968256862,154.33216162064275,25137.42767692439,8.495903871344124,274.8840892219141,330.08372292196543,15.983632393097878,69.94325357106453,3.4855359764780687,1
443,6.748811549804483,166.3909150570301,22475.092960278744,8.895421661297222,317.620345847308,527.4596400372888,12.8192698817453,55.53626279851302,3.3125127658902267,1
444,6.755669308054412,209.3620748431515,13821.556160396818,7.557414861694831,334.6195242255771,499.0709093289456,19.33914306738319,81.0987461135178,3.9595176374849546,0
445,6.760790523068997,192.14262050341412,19089.94855741646,4.364521410095469,345.0188971500478,457.5548271822209,13.272525976818486,,4.905490433324554,0
446,6.7680600489552045,179.80599239273965,23793.031357731652,5.332099116893181,333.1981906695688,461.5304455961213,13.557381201060025,60.57124100127845,4.145806701539799,0
447,6.769834880813582,177.17325799319417,34596.001871740686,2.8660730298495407,369.5329964853245,389.51628608691357,17.268073630973504,64.86860787758292,3.655789569066617,1
448,6.770926884040844,181.81806551589534,26880.22003988432,5.215861524347611,284.7455103993467,475.5489600577624,14.665441438488187,60.51577188968665,4.910533820344201,1
449,6.771050289732039,194.63512208040106,15719.493609488407,6.7463438053848845,339.0015749083587,441.73039138365186,22.89101080761469,75.47282538912631,3.2448668321310623,0
450,6.772156537729458,196.90009840651135,13790.296201812738,9.57505287265186,,347.58837474387843,17.705727306416122,68.37981451778118,3.82725596122325,1
451,6.775582812405084,218.4149289477376,17968.882775028047,8.254114831284221,,358.71767685985,10.520161452206253,57.24411099086844,4.333636278302867,1
452,6.777506359435946,207.0507482906684,15228.912908891563,6.182409481989718,321.39940357304243,523.2417319701859,12.68372439366675,86.16597060753259,4.263180267696578,1
453,6.783888467541533,193.65358060131553,13677.10644058598,5.171453573375093,323.7286632332804,477.85468725780333,15.056064094821465,,3.2500222292043652,0
454,6.7841161148075155,189.60834666312746,12736.86500142577,5.935771844008357,,480.30858096175547,20.6064086396986,76.62148875956959,4.072186607547674,0
455,6.784133023750861,212.44233820906925,12827.621006985364,7.403641894087093,,328.0335757343945,10.86177527103439,89.57703602607518,5.03582284435287,0
456,6.791992649110415,210.40796654138103,30471.92909753608,6.6144379698152695,326.5858460314715,493.17941656081683,19.9855551748646,61.12014348829919,2.914057480221306,1
457,6.792407468552389,306.62748142008076,28508.21692861284,6.811415524954471,293.0783048322926,306.11553927090324,9.006142613897111,60.9120335280757,2.5056504406363977,1
458,6.799375518361883,239.05767951559434,7986.493239056313,10.365679862326058,419.8811751415976,373.23213734140944,18.828594072149826,43.4406440192261,3.8199853771647767,1
459,6.800119090315878,242.0080815075149,39143.40332881009,9.50169458771527,187.1707143624393,376.45659307467866,11.43246634722874,73.7772750262626,3.854939899721073,1
460,6.810344849129398,166.59242524339237,18852.122978796375,7.847711669399056,,294.38391409515094,13.447314149836245,54.1176643228823,4.115695843709358,0
461,6.810466516571186,209.73555875887695,32602.340084234176,7.422781036509128,341.17426935089077,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909,0
462,6.8117022698952745,261.38956520810007,15149.489870972231,7.0561071672969495,,397.78711890267164,11.993515880123653,66.25764932881599,3.2750084075928307,0
463,6.8236420060869065,170.32817202926725,14053.220679296996,8.12063135094418,,544.0110745033851,13.542212836092176,77.22700303469509,3.3863626717905237,1
464,6.836059947015487,205.6677184747493,18321.327501510954,6.71285418648211,297.83718775679733,494.4842494689976,13.808923298821242,70.71422549854512,4.9525082474539595,0
465,6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395,0
466,6.8388167067275365,196.19621328987586,11877.236648749766,9.624699426514695,365.3488403434551,363.80347647662916,14.924058068282193,41.12138241369346,4.776536254772465,0
467,6.841221063159616,166.67694993783547,28263.803720296775,7.1157146702234035,318.79020156650097,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373034,0
468,6.844141767435719,184.39304269729794,41408.11482166175,6.459987321712143,,398.04680429896104,13.166415750097485,68.89062012258368,3.412853174713619,1
469,6.848805452540466,204.81271080146217,20555.5595722516,9.775004066265419,387.68638765720067,389.63822785521234,12.298753224346001,49.45204623583032,3.1300447628523798,0
470,6.8649167394504005,170.82779233185357,20464.772694387477,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409185,51.60300428227774,4.4937467691788715,1
471,6.867000691245711,184.24849598665958,14464.11554728778,6.7593522120783724,371.2838193630067,497.7037750920963,14.782860509212071,73.43347850480981,3.4841205736312473,0
472,6.867521704142662,182.67216893349493,20247.201029333817,6.867072504706312,330.80565165072494,420.3334571223487,17.95282208677844,60.068799535740766,4.837268003830061,0
473,6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.77685654559633,539.466876868315,12.994140000006155,56.40970791971599,4.72670245351097,1
474,6.875746152392153,192.02365942065038,25422.33854849112,7.571359938533217,,501.6059819605693,10.785964944965144,68.29461681514815,3.397302571603791,1
475,6.87645104288265,190.84451360492767,21979.031670782228,5.630557592180706,363.83170570613646,349.1860854870372,9.551732340250794,68.41085132767444,4.54534092739007,1
476,6.879404957296282,214.73188747950218,20509.33196159374,9.035250353796993,321.38327769397563,306.7843022429723,12.477303165709543,79.69207986155932,4.700470229763488,1
477,6.879959452149452,163.59333933683183,44586.81265100216,2.7417121173046723,219.14893472568306,554.0451045000362,16.521941961295283,67.53326015210645,5.688206949361446,1
478,6.884981084419804,138.44011074446098,14893.206395811962,9.68643479820874,319.13499052518404,286.92155809604844,14.184036095168665,54.55907655025769,4.584319179768512,1
479,6.887414371129534,223.60305799350795,29189.13672090755,10.514466037259698,253.83055215248814,386.62286249434106,11.31229361612941,67.9161827033808,4.564188355184362,1
480,6.888547603133792,179.6324754737838,30722.29823264939,6.579328071104777,284.8857433176288,393.49315529227414,7.701010153564823,63.29358452094328,2.9014320441377452,1
481,6.888842932366855,188.92067056633817,27368.014339003028,8.003186613087149,355.4785627273725,465.3469791339465,12.377083309545412,75.1124935430051,4.512332449397938,1
482,6.901863448736066,164.72348623241737,20442.61501430499,5.163931372998991,341.53708898075774,468.4163498271398,10.362622626299128,65.69487776478398,4.047907292461217,0
483,6.91260756198984,155.7404952352641,17973.178859011827,4.916302562031351,275.9082278598395,439.6480512193927,18.380711926381935,55.5074684684337,2.6122489531921698,0
484,6.919726155212071,194.8589998924054,35558.73164724479,6.371977545205873,299.78671080756504,394.82932593815946,11.983960883245516,69.85313473730642,4.120827880347175,1
485,6.92265237065665,185.8189891329863,14682.665838222663,9.886831313709733,341.0664040428121,560.7877028161919,22.466127567766023,64.39542224522141,2.8773542665385077,0
486,6.931470426933321,156.84119489020713,35793.75778674372,7.286335787828286,384.65480251245083,398.6479442541533,17.858241710204197,72.23652477407961,4.249333174167702,0
487,6.932085030049922,205.3384821943817,19530.473819160594,6.521955498450175,,475.2102158874225,15.673883024056863,53.9558663301533,4.433285887697208,1
488,6.9343105827538345,228.19447547612538,13901.644681098873,6.045502870155396,281.55211646037054,403.2150907193596,17.81190033928408,66.77933762259912,4.210975272536809,0
489,6.934503590060883,176.96943085029608,15323.40882188845,5.666870422440619,369.34180307751546,435.94838605718,21.81315970022024,104.74769954043893,3.875238036589964,0
490,6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,,439.62499796881883,9.34825215511188,83.16324170039894,3.7240895643464973,0
491,6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.302336552241798,61.52068662046166,4.178959771570964,1
492,6.944868386836294,198.47643903857147,16904.201091168223,6.34140695887747,299.52167331693784,470.5997605879183,15.045816752218798,61.14608668810088,4.241135181480118,1
493,6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,,453.1519380703697,14.213798854799677,61.150299294519726,3.685079273135882,1
494,6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644847,429.0456197400511,386.5820831639076,15.845192725826735,59.47401272115852,4.09561181325633,1
495,6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898,0
496,6.960603501688507,201.7154524876896,11348.675997363987,4.297889825381638,,468.5913884755252,10.4905886425434,89.68619626951585,4.978820187753845,1
497,6.961891686003921,223.59583899581307,31101.684276906355,3.692065358403253,343.8272756683763,530.2214099331032,13.675479715684276,70.43496194366269,3.4467284598639263,0
498,6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567,0
499,6.964198299767605,193.75327979898748,27408.499332481802,10.18460459991426,307.6945220861755,302.94043324888753,15.889649588055818,78.0767379802981,2.3956831824148326,0
500,6.966835167879632,158.04306530443398,12256.678286509748,7.105619057118607,371.51743510289,382.44386271835117,14.40808046999507,78.10073531721515,2.9574410713545625,0
501,6.967696683162022,177.05589009355242,22886.965734750156,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913817,35.76760103714643,4.819637104172265,1
502,6.9678613966386695,183.93347620579485,13401.044394115284,6.4576865551836065,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656,1
503,6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678,0
504,6.977267851638903,223.27889127950766,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.046277504321381,67.62724105537315,2.3670413093414906,1
505,6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,,486.97054256998035,16.061439779000636,61.85135771917402,4.159566509149576,1
506,6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.01891959337064,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778,0
507,6.991685152928785,152.97621710585375,20389.593815747434,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372,1
508,6.994194675250799,216.66531857869694,23027.385262019307,9.79632989498925,382.15297740207757,369.468072066889,18.967258633388212,59.65152320854087,4.398900709483949,0
509,7.002479940695225,168.95259050909513,20518.55543265198,10.135986907792532,,457.6467819654018,9.812921148828252,56.92186164889306,3.352436318240986,0
510,7.005230139691345,219.92199744788428,26597.58644737425,7.351021452283115,333.58372260341633,379.5988064306426,13.284690658476507,98.96538914467112,3.5898657604833026,0
511,7.015332582746869,222.11300420245993,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385,1
512,7.017295398626637,170.13244649695807,20169.344251930357,5.216280115807192,378.22697077809283,512.7684389301344,15.505992025792011,64.6249442093205,4.899611272468954,1
513,7.022952113429302,264.52560648586996,15978.355249095192,10.95620545551429,262.06455140067135,412.70942337670397,5.315286537158272,76.02449071926586,4.971907098518464,1
514,7.0318391737084145,175.46586046062788,12653.944084529305,7.836606041214003,,571.8220681785504,13.216488586363937,61.08465194393319,2.7255649490768876,1
515,7.038092305552901,204.92328495649514,24607.088098483306,8.080155764252272,280.74562290173793,365.8452480411531,10.80755684852744,59.9124420538001,4.237697607399104,0
516,7.040394956072289,199.07921689768295,22505.518596929378,7.953572278990136,,531.4766664656818,14.690953877230015,58.41286016654179,3.93191655326223,1
517,7.046548537016283,128.48251739864054,30569.8105511719,4.449122632711616,281.7247144955857,348.26459071234075,15.142005565420334,58.15730431450026,2.869226101819664,1
518,7.051785800016845,211.04940606054578,30980.600786788862,10.094796011661426,,315.1412672443021,20.39702184072246,56.65160378979331,4.268428857506186,0
519,7.058866081279625,191.54840067332154,16473.067089156142,8.435789355784177,367.853179516565,462.9937286589571,12.574420474722558,17.52776496124563,3.93733418398454,1
520,7.06183097218188,215.9463220151335,24991.766020523846,9.138390839362147,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102,0
521,7.061845519716819,211.0916870824707,11300.238108793832,8.866359287204885,299.93807105083397,353.5104246491603,16.895753682783038,67.5771086755158,3.958248504440257,1
522,7.071314192217861,213.61962501948653,20038.796416929355,7.602251873891982,290.05721880909675,605.3050414394087,8.713963616341118,58.41345969332727,4.293726559748635,1
523,7.077874006530455,220.67053960676589,23873.378210133662,6.181839616382845,341.98723407838395,333.0507859433459,10.661798937603976,90.29777033020963,4.764508264921448,0
524,7.078659419377965,232.5818483030484,26177.78950840208,3.9143531837208747,334.1611266826414,380.45991776128415,9.633631143578839,41.95193958551776,3.6966401407241243,0
525,7.079303517779591,137.00735518463185,24282.154769061584,5.705692803459669,433.63389991491124,342.72531842613824,9.113945215891363,88.32860483411169,5.553173840879232,0
526,7.080445821121838,196.65894661440853,36966.85331934397,8.98678433778731,294.3157326178766,530.0529192768847,13.822057343922836,85.77722213443843,2.66494605525722,1
527,7.082300649174803,169.4689272555765,29846.719056712125,5.443386888459755,350.40184898110226,353.030380268577,18.959534377575096,30.389096114304888,3.485577388223123,1
528,7.083779060507377,112.82025397576253,8580.245561280903,4.2102840805824915,234.85269925804803,434.7477154375999,23.39951606024522,94.1603073012966,3.887680684530791,0
529,7.0889406421502255,206.36412193936965,13839.713425986325,8.08824196976233,321.29614145628665,369.96933326573185,14.896092156509042,66.67465815004317,5.661104287047449,1
530,7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0
531,7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905,0
532,7.103348375140523,249.58935873150398,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691,0
533,7.1143867193719466,196.53396007421458,27022.70850479579,6.176786258666059,,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934,0
534,7.1175786583500535,186.19968042370706,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.073995511174246,75.90307214842461,4.333401737047984,0
535,7.122637439985312,183.40264818318042,31295.902409509665,4.425026226149565,,411.61607027436474,14.066057477821971,77.18579203760206,3.750446964802988,0
536,7.1252110755305536,209.7467711974657,16701.56597534472,7.458741450053704,320.50094487053195,404.7045963253844,18.9527967341603,92.34737526315507,3.9080753459125,1
537,7.127711209793025,173.6901017342175,19309.57045437051,6.533392202867743,372.5372251976209,295.3858254933325,7.273399392474971,88.79092692938394,3.396184931416361,0
538,7.130099196200058,275.6797801464157,9480.617796477698,8.415948255041112,295.6188377042756,383.45506826281496,18.322878845470655,94.41630108075182,1.986191593058412,0
539,7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.64200437408357,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086,1
540,7.1396712562776194,183.42797475723194,16916.413537349566,6.539415890942065,,363.7677138375489,10.144442744407513,42.315473273750165,3.151388595083395,0
541,7.14601971618829,195.9221016439451,22445.173303133597,6.6520354923221605,,484.44296482456394,12.367109204412088,57.53065851412411,5.393476357423515,1
542,7.146976296126542,196.56268455939278,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.854238983078801,66.81417648580927,4.025762215893221,1
543,7.150046115062049,238.79823022056974,14708.47418515277,8.606774254853429,450.9144544082035,365.7391216578084,14.966532191622093,53.14497859329936,2.633890804064505,1
544,7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066,1
545,7.159398310953257,171.816105324697,28954.801012055537,5.817090294681839,357.3287587922074,530.5264113279316,18.11704225580013,79.09444034942162,3.254926496664732,0
546,7.159613911959985,167.82331532132426,30897.990039257784,5.484920409928211,,437.34858492202767,15.581902736375355,61.853527954611465,4.943842600666056,1
547,7.161714892641493,238.33358409066244,13680.764138035407,9.274119529411774,284.4078420271862,478.7669704993522,16.83629124658944,74.38357981813805,3.909973568447572,0
548,7.174135162807995,203.40893462062238,20401.102461471397,7.681806287243673,287.0856791225615,315.5499000194935,14.533510036354244,74.40561602695702,3.939895656598684,1
549,7.1830959315085465,200.36815895582518,13501.677965117036,7.982096708062272,358.33184894940985,617.5409064911263,11.176548128135948,71.53683430131463,3.8065394387932265,0
550,7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.63138106423224,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379,0
551,7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.99499179440795,16.777540265989558,62.75689058549055,4.275645348013285,1
552,7.191493718892235,175.4607816228668,34933.784401356046,5.42753272863003,332.1960481546365,411.30208658944156,11.665994647010109,60.28193206492738,4.320683960630699,0
553,7.202534415579847,207.82811639312348,11889.250632315909,8.015743172635725,,369.04432582315957,10.371843235532651,62.037730244321395,5.702504528449717,1
554,7.207886781343905,175.87029407292718,35804.29261340407,8.066059052365775,320.102172631951,468.56282875663646,16.164091274037276,71.1466606777528,3.762741072399466,1
555,7.213375388220339,213.76717628484647,27377.699775744546,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,,3.4534388764574366,1
556,7.213537481050567,176.6400633499079,34727.40856407366,5.1622780440847045,287.70691200012567,332.19950715811126,10.327476198747775,77.26146783734623,3.497480960958101,0
557,7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.96353854688476,12.370338614340653,63.44674913185031,3.7466198236682153,0
558,7.233538435483265,231.56083223939436,16621.494788968663,6.0730409069883,,475.82164485946845,8.688714873315973,35.83396852956144,3.679015067771328,0
559,7.24770098178392,210.2708051482752,31561.955530209776,9.080905700855375,,558.5264708253753,13.415204567504873,73.62924019018027,3.3199526784805693,0
560,7.25793099486329,187.76562168454467,24354.33517494322,7.196253771158073,,346.2917846148322,10.892952717433161,61.56116613508277,4.266922561350852,0
561,7.266598792423617,98.45293050958628,36490.14303222343,7.138813885803813,423.18748493813507,502.8830672995579,7.360771583163057,76.29028545593818,4.952733208187274,0
562,7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649,1
563,7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729,1
564,7.285371191083492,169.1491900053623,17375.97074480394,9.404687307260879,394.0924239939014,373.19028214907445,15.26050985862264,80.79598527078593,3.6944820469170487,0
565,7.2881127068161735,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570225,53.31304554858022,3.6269899604038986,1
566,7.293929250131249,180.84312475494778,15823.339374460485,7.72197742911649,,457.5204429007732,8.857599141829951,37.7347900028964,4.403250064507214,0
567,7.296037733901175,235.73519293861278,36043.70663776605,5.196212760217538,377.19066570876595,385.61432069032077,17.052713257315872,89.62355084319452,4.168526117629012,1
568,7.301563449379409,177.66289465631235,23441.267143294193,9.10701724282177,326.2906302400307,478.4670470173596,14.003395764618347,55.18334729018349,2.7749609493035416,0
569,7.30955640748172,244.83977006285778,22277.62602183729,7.7155717774251995,369.0388410331244,477.2353812842728,12.475118719828004,60.806902070210526,3.707413724281805,0
570,7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,,425.5328610356169,14.947810958042396,89.7741597533087,3.5788263404357843,1
